[CALL]: DriverEntry START
[CALL]: DriverEntry END
[CALL]: KMDFDMADeviceAdd START
[CALL]: KMDFDMADeviceAdd END
[CALL]: KMDFDMAPrepareHardware START
[CALL]: KMDFDMAPrepareHardware END
[CALL]: KMDFDMAPowerUp
[INFO]: BEGIN_READ
[PORT]: Offset: 0x00 | Address: 0x00000000FE007000 | Raw Read: 0x0000000000000008 | NoFence Read: 0x0000000000000008
[PORT]: Offset: 0xC90 | Address: 0x00000000FEE05C90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xC94 | Address: 0x00000000FEE05C94 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xC98 | Address: 0x00000000FEE05C98 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xC9C | Address: 0x00000000FEE05C9C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xCA0 | Address: 0x00000000FEE05CA0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCA4 | Address: 0x00000000FEE05CA4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCA8 | Address: 0x00000000FEE05CA8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCAC | Address: 0x00000000FEE05CAC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCB0 | Address: 0x00000000FEE05CB0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCB4 | Address: 0x00000000FEE05CB4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCB8 | Address: 0x00000000FEE05CB8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCBC | Address: 0x00000000FEE05CBC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCC0 | Address: 0x00000000FEE05CC0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCC4 | Address: 0x00000000FEE05CC4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCC8 | Address: 0x00000000FEE05CC8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCCC | Address: 0x00000000FEE05CCC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCD0 | Address: 0x00000000FEE05CD0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCD4 | Address: 0x00000000FEE05CD4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCD8 | Address: 0x00000000FEE05CD8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCDC | Address: 0x00000000FEE05CDC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCE0 | Address: 0x00000000FEE05CE0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCE4 | Address: 0x00000000FEE05CE4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCE8 | Address: 0x00000000FEE05CE8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCEC | Address: 0x00000000FEE05CEC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCF0 | Address: 0x00000000FEE05CF0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCF4 | Address: 0x00000000FEE05CF4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCF8 | Address: 0x00000000FEE05CF8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xCFC | Address: 0x00000000FEE05CFC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD00 | Address: 0x00000000FEE05D00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD04 | Address: 0x00000000FEE05D04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xD08 | Address: 0x00000000FEE05D08 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD0C | Address: 0x00000000FEE05D0C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD10 | Address: 0x00000000FEE05D10 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD14 | Address: 0x00000000FEE05D14 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xD18 | Address: 0x00000000FEE05D18 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xD1C | Address: 0x00000000FEE05D1C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xD20 | Address: 0x00000000FEE05D20 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD24 | Address: 0x00000000FEE05D24 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD28 | Address: 0x00000000FEE05D28 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD2C | Address: 0x00000000FEE05D2C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD30 | Address: 0x00000000FEE05D30 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD34 | Address: 0x00000000FEE05D34 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD38 | Address: 0x00000000FEE05D38 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD3C | Address: 0x00000000FEE05D3C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD40 | Address: 0x00000000FEE05D40 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD44 | Address: 0x00000000FEE05D44 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD48 | Address: 0x00000000FEE05D48 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD4C | Address: 0x00000000FEE05D4C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD50 | Address: 0x00000000FEE05D50 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD54 | Address: 0x00000000FEE05D54 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD58 | Address: 0x00000000FEE05D58 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD5C | Address: 0x00000000FEE05D5C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD60 | Address: 0x00000000FEE05D60 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD64 | Address: 0x00000000FEE05D64 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD68 | Address: 0x00000000FEE05D68 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD6C | Address: 0x00000000FEE05D6C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD70 | Address: 0x00000000FEE05D70 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD74 | Address: 0x00000000FEE05D74 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD78 | Address: 0x00000000FEE05D78 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD7C | Address: 0x00000000FEE05D7C | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xD80 | Address: 0x00000000FEE05D80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD84 | Address: 0x00000000FEE05D84 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xD88 | Address: 0x00000000FEE05D88 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD8C | Address: 0x00000000FEE05D8C | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD90 | Address: 0x00000000FEE05D90 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xD94 | Address: 0x00000000FEE05D94 | Raw Read: 0x00000000000005DC | NoFence Read: 0x00000000000005DC
[PORT]: Offset: 0xD98 | Address: 0x00000000FEE05D98 | Raw Read: 0x0000000000300030 | NoFence Read: 0x0000000000300030
[PORT]: Offset: 0xD9C | Address: 0x00000000FEE05D9C | Raw Read: 0x0000000000000040 | NoFence Read: 0x0000000000000040
[PORT]: Offset: 0xDA0 | Address: 0x00000000FEE05DA0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDA4 | Address: 0x00000000FEE05DA4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDA8 | Address: 0x00000000FEE05DA8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDAC | Address: 0x00000000FEE05DAC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDB0 | Address: 0x00000000FEE05DB0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDB4 | Address: 0x00000000FEE05DB4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDB8 | Address: 0x00000000FEE05DB8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDBC | Address: 0x00000000FEE05DBC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDC0 | Address: 0x00000000FEE05DC0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDC4 | Address: 0x00000000FEE05DC4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDC8 | Address: 0x00000000FEE05DC8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDCC | Address: 0x00000000FEE05DCC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDD0 | Address: 0x00000000FEE05DD0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDD4 | Address: 0x00000000FEE05DD4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDD8 | Address: 0x00000000FEE05DD8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDDC | Address: 0x00000000FEE05DDC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDE0 | Address: 0x00000000FEE05DE0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDE4 | Address: 0x00000000FEE05DE4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDE8 | Address: 0x00000000FEE05DE8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDEC | Address: 0x00000000FEE05DEC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDF0 | Address: 0x00000000FEE05DF0 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDF4 | Address: 0x00000000FEE05DF4 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDF8 | Address: 0x00000000FEE05DF8 | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xDFC | Address: 0x00000000FEE05DFC | Raw Read: 0x0000000069326336 | NoFence Read: 0x0000000069326336
[PORT]: Offset: 0xE00 | Address: 0x00000000FEE05E00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE04 | Address: 0x00000000FEE05E04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xE08 | Address: 0x00000000FEE05E08 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xE0C | Address: 0x00000000FEE05E0C | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xE10 | Address: 0x00000000FEE05E10 | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xE14 | Address: 0x00000000FEE05E14 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0xE18 | Address: 0x00000000FEE05E18 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0xE1C | Address: 0x00000000FEE05E1C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0xE20 | Address: 0x00000000FEE05E20 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE24 | Address: 0x00000000FEE05E24 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE28 | Address: 0x00000000FEE05E28 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE2C | Address: 0x00000000FEE05E2C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE30 | Address: 0x00000000FEE05E30 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE34 | Address: 0x00000000FEE05E34 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE38 | Address: 0x00000000FEE05E38 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE3C | Address: 0x00000000FEE05E3C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE40 | Address: 0x00000000FEE05E40 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE44 | Address: 0x00000000FEE05E44 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE48 | Address: 0x00000000FEE05E48 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE4C | Address: 0x00000000FEE05E4C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE50 | Address: 0x00000000FEE05E50 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE54 | Address: 0x00000000FEE05E54 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE58 | Address: 0x00000000FEE05E58 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE5C | Address: 0x00000000FEE05E5C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE60 | Address: 0x00000000FEE05E60 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE64 | Address: 0x00000000FEE05E64 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE68 | Address: 0x00000000FEE05E68 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE6C | Address: 0x00000000FEE05E6C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE70 | Address: 0x00000000FEE05E70 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE74 | Address: 0x00000000FEE05E74 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE78 | Address: 0x00000000FEE05E78 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE7C | Address: 0x00000000FEE05E7C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xE80 | Address: 0x00000000FEE05E80 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xE84 | Address: 0x00000000FEE05E84 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xE88 | Address: 0x00000000FEE05E88 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xE8C | Address: 0x00000000FEE05E8C | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xE90 | Address: 0x00000000FEE05E90 | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xE94 | Address: 0x00000000FEE05E94 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0xE98 | Address: 0x00000000FEE05E98 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0xE9C | Address: 0x00000000FEE05E9C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0xEA0 | Address: 0x00000000FEE05EA0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEA4 | Address: 0x00000000FEE05EA4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEA8 | Address: 0x00000000FEE05EA8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEAC | Address: 0x00000000FEE05EAC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEB0 | Address: 0x00000000FEE05EB0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEB4 | Address: 0x00000000FEE05EB4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEB8 | Address: 0x00000000FEE05EB8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEBC | Address: 0x00000000FEE05EBC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEC0 | Address: 0x00000000FEE05EC0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEC4 | Address: 0x00000000FEE05EC4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEC8 | Address: 0x00000000FEE05EC8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xECC | Address: 0x00000000FEE05ECC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xED0 | Address: 0x00000000FEE05ED0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xED4 | Address: 0x00000000FEE05ED4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xED8 | Address: 0x00000000FEE05ED8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEDC | Address: 0x00000000FEE05EDC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEE0 | Address: 0x00000000FEE05EE0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEE4 | Address: 0x00000000FEE05EE4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEE8 | Address: 0x00000000FEE05EE8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEEC | Address: 0x00000000FEE05EEC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEF0 | Address: 0x00000000FEE05EF0 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEF4 | Address: 0x00000000FEE05EF4 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEF8 | Address: 0x00000000FEE05EF8 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xEFC | Address: 0x00000000FEE05EFC | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF00 | Address: 0x00000000FEE05F00 | Raw Read: 0x0000000000000000 | NoFence Read: 0x0000000000000000
[PORT]: Offset: 0xF04 | Address: 0x00000000FEE05F04 | Raw Read: 0x0000000000000050 | NoFence Read: 0x0000000000000050
[PORT]: Offset: 0xF08 | Address: 0x00000000FEE05F08 | Raw Read: 0x0000000000000001 | NoFence Read: 0x0000000000000001
[PORT]: Offset: 0xF0C | Address: 0x00000000FEE05F0C | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xF10 | Address: 0x00000000FEE05F10 | Raw Read: 0x000000000000001D | NoFence Read: 0x000000000000001D
[PORT]: Offset: 0xF14 | Address: 0x00000000FEE05F14 | Raw Read: 0x0000000000001388 | NoFence Read: 0x0000000000001388
[PORT]: Offset: 0xF18 | Address: 0x00000000FEE05F18 | Raw Read: 0x00000000013804E2 | NoFence Read: 0x00000000013804E2
[PORT]: Offset: 0xF1C | Address: 0x00000000FEE05F1C | Raw Read: 0x0000000000000100 | NoFence Read: 0x0000000000000100
[PORT]: Offset: 0xF20 | Address: 0x00000000FEE05F20 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF24 | Address: 0x00000000FEE05F24 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF28 | Address: 0x00000000FEE05F28 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF2C | Address: 0x00000000FEE05F2C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF30 | Address: 0x00000000FEE05F30 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF34 | Address: 0x00000000FEE05F34 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF38 | Address: 0x00000000FEE05F38 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF3C | Address: 0x00000000FEE05F3C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF40 | Address: 0x00000000FEE05F40 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF44 | Address: 0x00000000FEE05F44 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF48 | Address: 0x00000000FEE05F48 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF4C | Address: 0x00000000FEE05F4C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF50 | Address: 0x00000000FEE05F50 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF54 | Address: 0x00000000FEE05F54 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF58 | Address: 0x00000000FEE05F58 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF5C | Address: 0x00000000FEE05F5C | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
[PORT]: Offset: 0xF60 | Address: 0x00000000FEE05F60 | Raw Read: 0x0000000069326338 | NoFence Read: 0x0000000069326338
